row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
827,MIP2D-744-I2Y1,I2Y,train,3.7379899825174068,3.772643826705117,0.03465384418771045,0.03465384418771045
828,MIP2D-910-O2Ru1,O2Ru,train,6.806139925218174,6.8310298706127695,0.024889945394595436,0.024889945394595436
829,MIP2D-216-Br6Cu2,Br6Cu2,train,6.549330985996904,6.518383853791656,-0.030947132205247918,0.030947132205247918
830,MIP2D-33-Al2Cl6,Al2Cl6,train,7.68371305739028,7.368827687379217,-0.314885370011063,0.314885370011063
831,MIP2D-958-Pb1Se1,PbSe,train,6.1573559963093105,6.070212959603578,-0.08714303670573287,0.08714303670573287
832,MIP2D-1193-Br2Hf2S2,Br2Hf2S2,train,4.64852699074134,4.724900258187752,0.07637326744641193,0.07637326744641193
835,MIP2D-1842-O2V2,O2V2,train,3.1118029560026206,2.9426139979709798,-0.1691889580316408,0.1691889580316408
836,MIP2D-321-C1Y2,CY2,train,3.2378230285865692,3.096619152180678,-0.14120387640589138,0.14120387640589138
837,MIP2D-1259-Br2Rh2S2,Br2Rh2S2,train,5.858283007644847,6.078896391633073,0.22061338398822627,0.22061338398822627
838,MIP2D-1573-I2S2Ta2,I2S2Ta2,train,4.381835994469602,4.381329601938091,-0.0005063925315109685,0.0005063925315109685
839,MIP2D-1484-Hf1S8Ti3,HfS8Ti3,train,6.384230018950969,6.54981094036412,0.1655809214131505,0.1655809214131505
840,MIP2D-1719-Te6Zr2,Te6Zr2,train,4.939148999851616,4.858778729378773,-0.08037027047284262,0.08037027047284262
841,MIP2D-1848-Os2Se2,Os2Se2,train,4.042231022190207,4.113019491810784,0.0707884696205765,0.0707884696205765
843,MIP2D-595-Fe1Se2,FeSe2,train,5.452965998345401,5.538317035938118,0.08535103759271756,0.08535103759271756
844,MIP2D-427-Cl2Ni1,Cl2Ni,train,7.133564957228812,7.11850350109641,-0.015061456132401396,0.015061456132401396
845,MIP2D-723-I2Ru1,I2Ru,train,4.482137997005015,4.935539620987861,0.45340162398284534,0.45340162398284534
846,MIP2D-971-Pd2S2,Pd2S2,train,5.876353981030182,5.623903108811425,-0.2524508722187573,0.2524508722187573
847,MIP2D-1164-Bi2I2Se2,Bi2I2Se2,train,6.025438016686067,6.01109681749728,-0.01434119918878718,0.01434119918878718
848,MIP2D-1380-Cl2O2Sc2,Cl2O2Sc2,train,8.010888025040778,8.018914000935387,0.008025975894609516,0.008025975894609516
849,MIP2D-162-Br2Mg1,Br2Mg,train,6.866990980339658,7.000966255886101,0.13397527554644295,0.13397527554644295
850,MIP2D-1640-O4Ti2,O4Ti2,train,7.823089039790862,8.014471413155327,0.1913823733644655,0.1913823733644655
851,MIP2D-344-C2H2Hf3O2,C2H2Hf3O2,train,4.5443760388995535,5.199239810092165,0.6548637711926117,0.6548637711926117
852,MIP2D-1226-Br2N2Ta2,Br2N2Ta2,train,4.034142977620652,4.145606278291556,0.11146330067090382,0.11146330067090382
853,MIP2D-1641-O4V2,O4V2,train,6.616552987928083,6.795418883529354,0.17886589560127142,0.17886589560127142
854,MIP2D-255-Br6Tl2,Br6Tl2,train,6.940193945820119,6.781319451184527,-0.158874494635592,0.158874494635592
855,MIP2D-1022-S2Sn1,S2Sn,train,6.121356002143858,6.323441845986411,0.20208584384255257,0.20208584384255257
856,MIP2D-1033-S2V2,S2V2,train,4.907545997801339,4.774426667992496,-0.1331193298088431,0.1331193298088431
857,MIP2D-1229-Br2N2V2,Br2N2V2,train,5.822816006871597,5.860363853871319,0.03754784699972191,0.03754784699972191
858,MIP2D-1846-O6Pb4,O6Pb4,train,4.7585490047171355,5.12694098915652,0.36839198443938415,0.36839198443938415
859,MIP2D-882-Ni1Te2,NiTe2,train,4.179909999835792,4.005653374471941,-0.17425662536385111,0.17425662536385111
861,MIP2D-1480-Ga2I2Se2,Ga2I2Se2,train,5.506079009518507,5.383904347594326,-0.12217466192418058,0.12217466192418058
862,MIP2D-1602-Ir2Se4,Ir2Se4,train,5.509847993546411,5.595476916582927,0.08562892303651548,0.08562892303651548
863,MIP2D-486-Cl6Mn2,Cl6Mn2,train,6.538983983321722,7.077287135093108,0.5383031517713865,0.5383031517713865
864,MIP2D-905-O2Re1,O2Re,train,5.769043017769471,6.063886266213505,0.29484324844403353,0.29484324844403353
869,MIP2D-1489-Hf2I2S2,Hf2I2S2,train,4.461317007117833,4.501458438034968,0.04014143091713507,0.04014143091713507
870,MIP2D-1677-Rh2S6,Rh2S6,train,5.746351995510501,5.597645090099771,-0.14870690541073017,0.14870690541073017
871,MIP2D-1785-Hf2S2,Hf2S2,train,3.7479539978771905,3.783877362040285,0.035923364163094273,0.035923364163094273
872,MIP2D-1814-Mn2Se2,Mn2Se2,train,4.930925998621856,4.915056470166279,-0.015869528455576543,0.015869528455576543
873,MIP2D-299-C1Ho2,CHo2,train,3.510996947462318,3.4449282189318193,-0.06606872853049861,0.06606872853049861
874,MIP2D-356-C2H2O2Zr3,C2H2O2Zr3,train,1.736966837865923,2.2416930328925138,0.5047261950265907,0.5047261950265907
875,MIP2D-721-I2Rh1,I2Rh,train,4.701173998763158,4.866672677148299,0.16549867838514043,0.16549867838514043
876,MIP2D-1810-Mn2Na2P2,Mn2Na2P2,train,1.9783298693718319,1.7448820175150828,-0.2334478518567491,0.2334478518567491
877,MIP2D-488-Cl6Mo2,Cl6Mo2,train,4.987160990931399,4.9220172727584615,-0.06514371817293796,0.06514371817293796
879,MIP2D-485-Cl6Mn2,Cl6Mn2,train,7.573330060786599,7.24158446329265,-0.33174559749394916,0.33174559749394916
880,MIP2D-544-Co2I6,Co2I6,train,5.355846998263327,5.797651226590622,0.44180422832729516,0.44180422832729516
881,MIP2D-988-Re1Se2,ReSe2,train,4.178298980125906,4.357276241410012,0.17897726128410607,0.17897726128410607
882,MIP2D-1509-I2In2Se2,I2In2Se2,train,5.72223298698677,5.684945047479125,-0.0372879395076442,0.0372879395076442
884,MIP2D-1727-Ba1O2,BaO2,train,4.009855985068395,4.082845086136753,0.07298910106835788,0.07298910106835788
885,MIP2D-243-Br6Rh2,Br6Rh2,train,6.053800960690751,6.0476490032296235,-0.006151957461127289,0.006151957461127289
886,MIP2D-39-Al2S2,Al2S2,train,5.928329988442176,5.987977415628521,0.05964742718634497,0.05964742718634497
887,MIP2D-1143-Au2I2O2,Au2I2O2,train,5.303704000160568,5.37632303620186,0.07261903604129216,0.07261903604129216
888,MIP2D-715-I2Pd1,I2Pd,train,5.3425999984308055,5.435528259669048,0.09292826123824227,0.09292826123824227
889,MIP2D-1435-Cl6Dy2,Cl6Dy2,train,7.338674025495633,7.124847521652622,-0.21382650384301094,0.21382650384301094
890,MIP2D-1663-Pb2Se6,Pb2Se6,train,4.986564993359976,4.8870312025308005,-0.09953379082917557,0.09953379082917557
892,MIP2D-933-O2Zr1,O2Zr,train,7.513748037551311,7.601018872275841,0.08727083472452968,0.08727083472452968
893,MIP2D-1274-Br2Se2Ta2,Br2Se2Ta2,train,4.5364789998985104,4.571510625116958,0.035031625218447715,0.035031625218447715
894,MIP2D-799-In2S2,In2S2,train,6.041298962906772,6.121961639476726,0.08066267656995318,0.08066267656995318
895,MIP2D-1590-I4O2Ta2,I4O2Ta2,train,4.789670994873626,4.74525813278467,-0.04441286208895612,0.04441286208895612
896,MIP2D-614-Ga2Mn1S4,Ga2MnS4,train,4.303985037009552,4.519507488080988,0.2155224510714362,0.2155224510714362
897,MIP2D-1067-Se2V1,Se2V,train,5.397818000992352,5.067712057773926,-0.3301059432184257,0.3301059432184257
899,MIP2D-1845-O3Pb1Ti1,O3PbTi,train,9.515793891745952,8.959419725915131,-0.556374165830821,0.556374165830821
900,MIP2D-844-Mo2S2,Mo2S2,train,5.554482000711175,5.451377939164352,-0.10310406154682283,0.10310406154682283
901,MIP2D-954-P2Sn6,P2Sn6,train,4.400255992297741,4.4105813563523,0.010325364054558861,0.010325364054558861
902,MIP2D-1191-Br2Hf2N2,Br2Hf2N2,train,5.7436950006728775,5.910141426236872,0.16644642556399436,0.16644642556399436
903,MIP2D-1250-Br2O2W2,Br2O2W2,train,4.152491996497138,4.218603351483301,0.06611135498616338,0.06611135498616338
904,MIP2D-1553-I2O2Tl2,I2O2Tl2,train,5.820272004680763,5.970901330702684,0.1506293260219218,0.1506293260219218
905,MIP2D-372-C2O6V1,C2O6V,train,6.894052922616397,7.061008709921124,0.16695578730472693,0.16695578730472693
906,MIP2D-759-I6Nb2,I6Nb2,train,4.216415003613393,4.316805187595256,0.1003901839818635,0.1003901839818635
907,MIP2D-1013-S1Se1Ti1,SSeTi,train,5.962548009659995,6.09454591388761,0.1319979042276147,0.1319979042276147
909,MIP2D-1704-Se4W2,Se4W2,train,5.011053993824501,4.748428190706028,-0.26262580311847294,0.26262580311847294
910,MIP2D-1292-Br6Sm2,Br6Sm2,train,6.45172901149577,6.64437447832799,0.19264546683221973,0.19264546683221973
911,MIP2D-1544-I2O2Pb2,I2O2Pb2,train,6.01026901823613,6.215726419486073,0.2054574012499426,0.2054574012499426
912,MIP2D-917-O2Sn1,O2Sn,train,8.212719086327718,8.219210347122008,0.006491260794289744,0.006491260794289744
913,MIP2D-1032-S2V1,S2V,train,5.837469989881052,5.635512798213373,-0.20195719166767923,0.20195719166767923
914,MIP2D-1167-Br2Co2O2,Br2Co2O2,train,6.314567977825788,6.353504397888422,0.03893642006263409,0.03893642006263409
915,MIP2D-1352-Cl2N2Ni2,Cl2N2Ni2,train,6.412901028580848,6.4804175109881825,0.06751648240733488,0.06751648240733488
916,MIP2D-139-Br2Co1,Br2Co,train,6.311586973116194,6.3815142907145095,0.0699273175983155,0.0699273175983155
917,MIP2D-1802-Ir2S2,Ir2S2,train,4.040878038963847,3.9433128338481334,-0.0975652051157132,0.0975652051157132
918,MIP2D-1176-Br2Cu2S2,Br2Cu2S2,train,6.684506960943363,6.465312777614534,-0.21919418332882934,0.21919418332882934
921,MIP2D-796-In1Sb1,InSb,train,4.870885008854393,4.519833287613309,-0.35105172124108375,0.35105172124108375
922,MIP2D-1369-Cl2Nb2Se2,Cl2Nb2Se2,train,5.037863004217129,5.011710941533153,-0.026152062683975963,0.026152062683975963
923,MIP2D-220-Br6Ga2,Br6Ga2,train,6.510517971150383,6.722859056900962,0.21234108575057853,0.21234108575057853
924,MIP2D-58-As2Pb6,As2Pb6,train,4.013182963663373,4.117227796781085,0.10404483311771262,0.10404483311771262
926,MIP2D-1861-Pt2S2,Pt2S2,train,5.063878991703179,4.784612438539573,-0.27926655316360627,0.27926655316360627
927,MIP2D-914-O2Sc1,O2Sc,train,7.118310055081963,7.61384032443271,0.4955302693507466,0.4955302693507466
928,MIP2D-1219-Br2N2Pb2,Br2N2Pb2,train,6.508092981372979,6.482110529681484,-0.025982451691494823,0.025982451691494823
931,MIP2D-410-Cl2Hf1,Cl2Hf,train,3.403172026287697,3.591041296380542,0.18786927009284504,0.18786927009284504
933,MIP2D-1381-Cl2O2Sn2,Cl2O2Sn2,train,5.277358000195294,5.552589516236786,0.275231516041492,0.275231516041492
934,MIP2D-1706-Se6Ti2,Se6Ti2,train,4.738302983892238,4.83935359321821,0.10105060932597176,0.10105060932597176
935,MIP2D-75-Au1Se2,AuSe2,train,5.076399008112978,5.170812112922006,0.09441310480902754,0.09441310480902754
936,MIP2D-1871-Ru2Se2,Ru2Se2,train,4.597124976213257,4.653756134246249,0.056631158032992346,0.056631158032992346
937,MIP2D-691-Hg1Se2,HgSe2,train,5.619407990432614,5.550294907283459,-0.06911308314915487,0.06911308314915487
938,MIP2D-548-Co2Se2,Co2Se2,train,5.59227299747422,5.579304000023531,-0.012968997450689024,0.012968997450689024
939,MIP2D-777-I6Sc2,I6Sc2,train,5.9250479954005995,6.162091112208779,0.2370431168081799,0.2370431168081799
942,MIP2D-1399-Cl2Ru2S2,Cl2Ru2S2,train,6.4059900110857395,6.350433259375628,-0.05555675171011121,0.05555675171011121
943,MIP2D-1507-I2In2O2,I2In2O2,train,5.541492991603819,5.658641555124882,0.11714856352106295,0.11714856352106295
944,MIP2D-1542-I2Ni2Se2,I2Ni2Se2,train,5.207073000926433,5.247822311336139,0.04074931040970586,0.04074931040970586
945,MIP2D-1732-Bi1Se1,BiSe,train,4.77167701755754,4.620889347268536,-0.15078767028900408,0.15078767028900408
946,MIP2D-948-P2Pb6,P2Pb6,train,4.028880969443818,4.196955701209739,0.16807473176592147,0.16807473176592147
949,MIP2D-1517-I2Mn2Se2,I2Mn2Se2,train,5.918076007431215,5.973016302498147,0.05494029506693199,0.05494029506693199
950,MIP2D-1885-S6Sn2Tl8,S6Sn2Tl8,train,3.552649990591588,3.9278299940509562,0.3751800034593682,0.3751800034593682
951,MIP2D-109-Bi2C6,C6Bi2,train,4.361254005587654,4.349139713314548,-0.012114292273105676,0.012114292273105676
952,MIP2D-1666-Pt2Se6,Pt2Se6,train,4.592821005762304,4.554278636369974,-0.03854236939233058,0.03854236939233058
953,MIP2D-1849-Os2Te2,Os2Te2,train,3.8107889728474285,4.005851050592676,0.1950620777452472,0.1950620777452472
954,MIP2D-784-I6V2,I6V2,train,5.552497002998801,5.6011057644578885,0.048608761459087546,0.048608761459087546
955,MIP2D-1040-Sb1,Sb,train,4.132186022050437,4.150206844271809,0.0180208222213718,0.0180208222213718
956,MIP2D-1397-Cl2Rh2Se2,Cl2Rh2Se2,train,6.351443034555331,6.494022427638382,0.142579393083051,0.142579393083051
958,MIP2D-1277-Br2Se2V2,Br2Se2V2,train,5.875287994245777,6.017077537001969,0.14178954275619127,0.14178954275619127
960,MIP2D-1083-Ta1Te2,TaTe2,train,4.759512004683084,4.727883703343281,-0.03162830133980332,0.03162830133980332
961,MIP2D-226-Br6Ir2,Br6Ir2,train,5.568799995326531,5.493240901318131,-0.07555909400839944,0.07555909400839944
962,MIP2D-751-I6In2,I6In2,train,5.931841017334751,6.245183090010623,0.313342072675872,0.313342072675872
963,MIP2D-836-Mo1S2,MoS2,train,5.653740000812648,5.657366584820244,0.003626584007596634,0.003626584007596634
964,MIP2D-1856-Pb2Se2,Pb2Se2,train,4.401625001119075,4.270453797951938,-0.1311712031671366,0.1311712031671366
965,MIP2D-228-Br6Mn2,Br6Mn2,train,7.228517014185533,6.834695095014338,-0.39382191917119513,0.39382191917119513
966,MIP2D-333-C2F2Sc3,C2F2Sc3,train,4.728429997165829,4.713961447373334,-0.014468549792495011,0.014468549792495011
967,MIP2D-271-C1Cr2H2O2,CH2Cr2O2,train,1.3479311212624352,1.2526853973115362,-0.09524572395089903,0.09524572395089903
968,MIP2D-288-C1H2Nb2O2,CH2Nb2O2,train,2.211958965013353,2.0446198650004366,-0.1673391000129163,0.1673391000129163
970,MIP2D-559-Cr1Se2,CrSe2,train,4.935469010752142,5.150749776327815,0.215280765575673,0.215280765575673
971,MIP2D-695-Hg1Te2,HgTe2,train,4.340673969062453,4.577628497683193,0.23695452862073996,0.23695452862073996
972,MIP2D-1428-Cl4Sn2,Cl4Sn2,train,6.4735679927306355,6.810338793797527,0.3367708010668915,0.3367708010668915
973,MIP2D-1805-K2Mg2Sb2,K2Mg2Sb2,train,1.916749934397763,1.8211527862322257,-0.09559714816553733,0.09559714816553733
975,MIP2D-631-Ge1S2,GeS2,train,5.86478801628457,6.047491757163212,0.18270374087864205,0.18270374087864205
976,MIP2D-766-I6Pt2,I6Pt2,train,5.096542997960744,5.296465442408811,0.19992244444806762,0.19992244444806762
978,MIP2D-1253-Br2Os2Se2,Br2Os2Se2,train,5.666730006435427,5.719453725807803,0.05272371937237619,0.05272371937237619
979,MIP2D-1346-Cl2Mn2Se2,Cl2Mn2Se2,train,6.44736297236987,6.513520045043215,0.06615707267334514,0.06615707267334514
980,MIP2D-1485-Hf1S8Zr3,HfS8Zr3,train,6.258856989932585,6.457155749773215,0.19829875984062983,0.19829875984062983
981,MIP2D-1126-Al6I2Te6,Al6I2Te6,train,5.275281000213301,5.131543609178768,-0.14373739103453342,0.14373739103453342
982,MIP2D-1312-Cl2Er2O2,Cl2Er2O2,train,7.867131930276072,7.865039491931409,-0.0020924383446629946,0.0020924383446629946
983,MIP2D-21-Al1As1,AlAs,train,4.934784994430662,4.777812786727298,-0.1569722077033635,0.1569722077033635
984,MIP2D-586-F2Si2,F2Si2,train,6.211912978668053,6.510627059083677,0.29871408041562386,0.29871408041562386
985,MIP2D-896-O2Pb1,O2Pb,train,7.754841969218788,7.831797852458081,0.07695588323929314,0.07695588323929314
987,MIP2D-1247-Br2O2Ti2,Br2O2Ti2,train,5.103409009565401,5.2337327017862005,0.13032369222079954,0.13032369222079954
988,MIP2D-459-Cl2W1,Cl2W,train,3.595805046845648,3.582788847103166,-0.013016199742482026,0.013016199742482026
989,MIP2D-5-Ag1Cl2,AgCl2,train,7.722501016991869,7.563034795565239,-0.15946622142663003,0.15946622142663003
990,MIP2D-903-O2Pt2,O2Pt2,train,5.744278999385121,6.0568688452756305,0.31258984589050964,0.31258984589050964
991,MIP2D-61-As2Sn6,As2Sn6,train,4.416731036063888,4.377549188488392,-0.03918184757549614,0.03918184757549614
992,MIP2D-1203-Br2Ir2N2,Br2Ir2N2,train,5.329898001018191,5.421819990133501,0.0919219891153098,0.0919219891153098
993,MIP2D-1231-Br2N2Zr2,Br2N2Zr2,train,6.090311008056617,6.138408374070027,0.04809736601340919,0.04809736601340919
994,MIP2D-1505-I10Pr4,I10Pr4,train,4.49178402225947,4.680530754688242,0.18874673242877194,0.18874673242877194
998,MIP2D-716-I2Pt1,I2Pt,train,4.7298550142213704,5.061201476782651,0.33134646256128075,0.33134646256128075
999,MIP2D-739-I2V1,I2V,train,5.934008011302727,5.567645461028785,-0.3663625502739425,0.3663625502739425
1000,MIP2D-86-Au2S2,Au2S2,train,5.802753019491823,5.973267343036659,0.1705143235448361,0.1705143235448361
1002,MIP2D-944-Os2S2,Os2S2,train,4.463978964195525,4.488041273025367,0.024062308829841506,0.024062308829841506
1003,MIP2D-1605-Ir2Te4,Ir2Te4,train,4.9081040057643746,4.732838540725097,-0.17526546503927776,0.17526546503927776
1004,MIP2D-382-C6P2,C6P2,train,3.6276079620921,3.814412872364497,0.18680491027239698,0.18680491027239698
1005,MIP2D-1434-Cl4Zr2,Cl4Zr2,train,4.199252974316545,3.967560860613628,-0.2316921137029171,0.2316921137029171
1006,MIP2D-1583-I2Se2Tl2,I2Se2Tl2,train,5.236174998392694,5.330663187588321,0.09448818919562729,0.09448818919562729
1007,MIP2D-177-Br2Pd1,Br2Pd,train,6.108727996001436,6.335165910954512,0.22643791495307575,0.22643791495307575
1008,MIP2D-925-O2Tl2,O2Tl2,train,6.804695994706636,6.978663020486201,0.17396702577956535,0.17396702577956535
1009,MIP2D-1062-Se2Ti1,Se2Ti,train,5.058127002993747,5.1805785945204015,0.12245159152665419,0.12245159152665419
1010,MIP2D-1195-Br2Hg2N2,Br2Hg2N2,train,6.487079033560536,6.51137814699427,0.024299113433733588,0.024299113433733588
1012,MIP2D-219-Br6Ga2,Br6Ga2,train,6.805161957183824,6.843161164659223,0.03799920747539964,0.03799920747539964
1013,MIP2D-634-Ge1Se2,GeSe2,train,5.355586999254528,5.567811980789749,0.21222498153522107,0.21222498153522107
1014,MIP2D-696-I2In1,I2In,train,4.942172997083764,5.028213053912128,0.08604005682836391,0.08604005682836391
1015,MIP2D-1080-Sn2,Sn2,train,4.225280980998826,4.253041948339545,0.02776096734071931,0.02776096734071931
1016,MIP2D-1170-Br2Cr2N2,Br2Cr2N2,train,6.25220303274263,6.219258883628777,-0.03294414911385246,0.03294414911385246
1017,MIP2D-450-Cl2Ta1,Cl2Ta,train,3.4535639809173846,3.6633717210910453,0.20980774017366066,0.20980774017366066
1018,MIP2D-1384-Cl2O2Tl2,Cl2O2Tl2,train,7.2203750357608145,7.277742110265503,0.05736707450468881,0.05736707450468881
1019,MIP2D-1815-Mn2Te2,Mn2Te2,train,4.415898030518077,4.66801496838473,0.2521169378666528,0.2521169378666528
1020,MIP2D-829-Mn2Se2,Mn2Se2,train,4.902628987331515,4.8648596698631925,-0.03776931746832268,0.03776931746832268
1021,MIP2D-1061-Se2Ta2,Se2Ta2,train,4.830644983921484,4.809418269897609,-0.021226714023875104,0.021226714023875104
1022,MIP2D-1592-I4Re2,I4Re2,train,3.6984770477767297,3.778657736274522,0.08018068849779247,0.08018068849779247
1024,MIP2D-1700-Sc2Se6,Sc2Se6,train,5.291043000015297,5.435783509976798,0.14474050996150112,0.14474050996150112
1025,MIP2D-192-Br2Sr1,Br2Sr,train,7.215067065852205,7.2527861101342666,0.03771904428206163,0.03771904428206163
1027,MIP2D-1405-Cl2S2Tl2,Cl2S2Tl2,train,6.230867027414966,6.160392236445233,-0.07047479096973319,0.07047479096973319
1028,MIP2D-1458-Cu2I2O2,Cu2I2O2,train,5.570133007570323,5.657879647903978,0.08774664033365465,0.08774664033365465
1029,MIP2D-283-C1F2Y2,CF2Y2,train,4.023394033499976,3.7988690214189456,-0.22452501208103026,0.22452501208103026
1031,MIP2D-403-Cl2Fe1,Cl2Fe,train,5.902314997471548,5.9000615710433735,-0.0022534264281741656,0.0022534264281741656
1032,MIP2D-601-Fe2P2Se6,Fe2P2Se6,train,5.157082001395341,5.0486164021516355,-0.10846559924370514,0.10846559924370514
1033,MIP2D-1221-Br2N2Pt2,Br2N2Pt2,train,5.3649589980203185,5.56269208791453,0.19773308989421157,0.19773308989421157
1034,MIP2D-1533-I2N2Tl2,I2N2Tl2,train,6.237414011724771,6.147312097019254,-0.09010191470551643,0.09010191470551643
1036,MIP2D-1612-Mn2S6,Mn2S6,train,5.475115994077632,5.456133351439181,-0.018982642638451175,0.018982642638451175
1037,MIP2D-1668-Pt2Te6,Pt2Te6,train,4.250329962120186,4.248585775410446,-0.0017441867097396369,0.0017441867097396369
1038,MIP2D-1552-I2O2Ti2,I2O2Ti2,train,5.298140000145468,4.999752736114638,-0.29838726403083005,0.29838726403083005
1039,MIP2D-1832-O2Pb2,O2Pb2,train,4.173579971169608,4.272667282414977,0.09908731124536896,0.09908731124536896
1041,MIP2D-1840-O2Ta2,O2Ta2,train,4.892144018112808,5.064427583612316,0.17228356549950785,0.17228356549950785
1042,MIP2D-380-C6N2,C6N2,train,2.927731995962998,3.620342103758044,0.692610107795046,0.692610107795046
1043,MIP2D-121-Bi2Pb6,Bi2Pb6,train,4.23903403271728,4.082781715890641,-0.15625231682663898,0.15625231682663898
1045,MIP2D-1392-Cl2Pd2S2,Cl2Pd2S2,train,5.840551988378256,5.681456999452438,-0.1590949889258182,0.1590949889258182
1046,MIP2D-611-Ga2I2Y2,Ga2I2Y2,train,4.079867986140655,4.082327711598534,0.0024597254578795358,0.0024597254578795358
1047,MIP2D-1769-F2I2Sr2,F2I2Sr2,train,6.347449000738122,6.215644257806261,-0.13180474293186073,0.13180474293186073
1048,MIP2D-266-C18,C18,train,5.095935998045563,4.333516547876108,-0.762419450169455,0.762419450169455
1049,MIP2D-301-C1Mn2O2,CMn2O2,train,7.143342034429976,7.188500696796665,0.045158662366689306,0.045158662366689306
1050,MIP2D-803-In2Se3,In2Se3,train,5.86741401745882,5.906276817402415,0.03886279994359487,0.03886279994359487
1051,MIP2D-1216-Br2N2Nb2,Br2N2Nb2,train,4.486687964406215,4.510548285660838,0.023860321254622896,0.023860321254622896
1052,MIP2D-1228-Br2N2Tl2,Br2N2Tl2,train,6.57351401555233,6.611590015726484,0.03807600017415336,0.03807600017415336
1054,MIP2D-547-Co2S2,Co2S2,train,6.049982964373653,6.206026541724652,0.15604357735099939,0.15604357735099939
1055,MIP2D-1197-Br2Hg2S2,Br2Hg2S2,train,5.615721005388126,5.729367793374117,0.11364678798599126,0.11364678798599126
1056,MIP2D-180-Br2Pt1,Br2Pt,train,5.745544004535525,5.828085621104928,0.08254161656940351,0.08254161656940351
1057,MIP2D-1816-Mo2O2,Mo2O2,train,5.03301900375486,5.150772553823208,0.11775355006834776,0.11775355006834776
1058,MIP2D-982-Pt2Se2,Pt2Se2,train,4.91752701493447,4.951627650702816,0.03410063576834599,0.03410063576834599
1059,MIP2D-1444-Co2Te4,Co2Te4,train,5.35305399940745,5.27717929981277,-0.07587469959468063,0.07587469959468063
1061,MIP2D-752-I6Ir2,I6Ir2,train,5.38549499974918,5.082137960773707,-0.3033570389754727,0.3033570389754727
1062,MIP2D-770-I6Rh2,I6Rh2,train,5.470055993813068,5.452020630601333,-0.018035363211734712,0.018035363211734712
1063,MIP2D-500-Cl6Re2,Cl6Re2,train,5.0648850045287315,5.2194971637378735,0.15461215920914206,0.15461215920914206
1064,MIP2D-543-Co1Te2,CoTe2,train,4.486296028789056,4.297048638876721,-0.18924738991233525,0.18924738991233525
1065,MIP2D-1081-Sn2Te2,Sn2Te2,train,4.198008997675282,4.735086110083027,0.5370771124077454,0.5370771124077454
1066,MIP2D-1501-Hg2I2N2,Hg2I2N2,train,5.871794983979022,5.914808128301963,0.043013144322940455,0.043013144322940455
1067,MIP2D-1788-Hf2Te2,Hf2Te2,train,4.009782039556565,3.8569031511458656,-0.15287888841069908,0.15287888841069908
1068,MIP2D-1873-S1Sb1,SSb,train,4.607549015631788,4.410661647023561,-0.19688736860822686,0.19688736860822686
1069,MIP2D-330-C2F2Mn3,C2F2Mn3,train,6.356224030838377,6.230049884767732,-0.12617414607064514,0.12617414607064514
1070,MIP2D-1218-Br2N2Os2,Br2N2Os2,train,4.645475009729137,4.981107912204738,0.3356329024756013,0.3356329024756013
1071,MIP2D-368-C2O2V3,C2O2V3,train,6.64129496095082,6.380558693434565,-0.260736267516255,0.260736267516255
1072,MIP2D-411-Cl2Hf2N2,Cl2Hf2N2,train,6.197215962461944,6.275910093992534,0.07869413153059046,0.07869413153059046
1073,MIP2D-87-Au2Se2,Au2Se2,train,5.627301002697864,5.693693761437382,0.06639275873951789,0.06639275873951789
1074,MIP2D-1551-I2O2Ta2,I2O2Ta2,train,3.6454850420479006,3.8003140908052524,0.15482904875735182,0.15482904875735182
1075,MIP2D-338-C2F2Y3,C2F2Y3,train,4.299834001170526,4.038771690077354,-0.2610623110931716,0.2610623110931716
1076,MIP2D-711-I2Os1,I2Os,train,4.921275011127333,4.807061531258187,-0.11421347986914654,0.11421347986914654
1077,MIP2D-1371-Cl2Ni2S2,Cl2Ni2S2,train,5.973100985972091,6.088098906512942,0.11499792054085045,0.11499792054085045
1078,MIP2D-183-Br2Rh1,Br2Rh,train,5.041595991667491,5.020306497171939,-0.021289494495552397,0.021289494495552397
1079,MIP2D-994-Re2Te2,Re2Te2,train,4.042833975032545,3.9531318867193788,-0.0897020883131665,0.0897020883131665
1080,MIP2D-1150-Bi2Br2N2,Bi2Br2N2,train,6.513261032381315,6.752453856665433,0.23919282428411748,0.23919282428411748
1082,MIP2D-1731-Bi1S1,BiS,train,4.505269031666064,4.519486744290541,0.01421771262447713,0.01421771262447713
1083,MIP2D-434-Cl2Pt1,Cl2Pt,train,5.963842015442927,5.9879713145136835,0.024129299070756893,0.024129299070756893
1085,MIP2D-545-Co2I6,Co2I6,train,5.770554019870122,5.7357868983169285,-0.034767121553193725,0.034767121553193725
1086,MIP2D-720-I2Rh1,I2Rh,train,4.609472005680364,4.713310539768372,0.10383853408800814,0.10383853408800814
1089,MIP2D-215-Br6Cu2,Br6Cu2,train,6.7621040306779765,6.702391199540573,-0.059712831137403555,0.059712831137403555
1090,MIP2D-567-Cu1I2,CuI2,train,6.06337401661175,5.852282154461195,-0.2110918621505551,0.2110918621505551
1092,MIP2D-1050-Sc1Se2,ScSe2,train,5.730701985166778,5.797029929729671,0.06632794456289304,0.06632794456289304
1093,MIP2D-627-Ge1O2,GeO2,train,8.512535028082992,8.463474255362645,-0.049060772720347146,0.049060772720347146
